filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
forecast.yaml,/DeletePredictor,DeletePredictor,delete_predictor,post,,,,predictors,delete_predictor,delete,,"Deletes a predictor created using the DescribePredictor or CreatePredictor operations. You can delete only predictor that have a status of ACTIVE or CREATE_FAILED. To get the status, use the DescribeP"
forecast.yaml,/DeletePredictorBacktestExportJob,DeletePredictorBacktestExportJob,delete_predictor_backtest_export_job,post,,,,predictor_backtest_export_jobs,delete_predictor_backtest_export_job,delete,,Deletes a predictor backtest export job.
forecast.yaml,/DeleteResourceTree,DeleteResourceTree,delete_resource_tree,post,,,,resource_trees,delete_resource_tree,delete,,"Deletes an entire resource tree. This operation will delete the parent resource and its child resources. Child resources are resources that were created from another resource. For example, when a fore"
forecast.yaml,/DeleteWhatIfAnalysis,DeleteWhatIfAnalysis,delete_what_if_analysis,post,,,,what_if_analysis,delete_what_if_analysis,delete,,"Deletes a what-if analysis created using the CreateWhatIfAnalysis operation. You can delete only what-if analyses that have a status of ACTIVE or CREATE_FAILED. To get the status, use the DescribeWhat"
forecast.yaml,/DeleteWhatIfForecast,DeleteWhatIfForecast,delete_what_if_forecast,post,,,,what_if_forecasts,delete_what_if_forecast,delete,,"Deletes a what-if forecast created using the CreateWhatIfForecast operation. You can delete only what-if forecasts that have a status of ACTIVE or CREATE_FAILED. To get the status, use the DescribeWha"
forecast.yaml,/DeleteWhatIfForecastExport,DeleteWhatIfForecastExport,delete_what_if_forecast_export,post,,,,what_if_forecast_exports,delete_what_if_forecast_export,delete,,"Deletes a what-if forecast export created using the CreateWhatIfForecastExport operation. You can delete only what-if forecast exports that have a status of ACTIVE or CREATE_FAILED. To get the status,"
forecast.yaml,/DescribeAutoPredictor,DescribeAutoPredictor,describe_auto_predictor,post,#/components/schemas/DescribeAutoPredictorResponse,,,auto_predictors,describe_auto_predictor,select,,Describes a predictor created using the CreateAutoPredictor operation.
forecast.yaml,/DescribeDataset,DescribeDataset,describe_dataset,post,#/components/schemas/DescribeDatasetResponse,,,datasets,describe_dataset,select,,"Describes an Amazon Forecast dataset created using the CreateDataset operation. In addition to listing the parameters specified in the CreateDataset request, this operation includes the following data"
forecast.yaml,/DescribeDatasetGroup,DescribeDatasetGroup,describe_dataset_group,post,#/components/schemas/DescribeDatasetGroupResponse,,,dataset_groups,describe_dataset_group,select,,"Describes a dataset group created using the CreateDatasetGroup operation. In addition to listing the parameters provided in the CreateDatasetGroup request, this operation includes the following proper"
forecast.yaml,/DescribeDatasetImportJob,DescribeDatasetImportJob,describe_dataset_import_job,post,#/components/schemas/DescribeDatasetImportJobResponse,,,dataset_import_jobs,describe_dataset_import_job,select,,"Describes a dataset import job created using the CreateDatasetImportJob operation. In addition to listing the parameters provided in the CreateDatasetImportJob request, this operation includes the fol"
forecast.yaml,/DescribeExplainability,DescribeExplainability,describe_explainability,post,#/components/schemas/DescribeExplainabilityResponse,,,explainabilities,describe_explainability,select,,Describes an Explainability resource created using the CreateExplainability operation.
forecast.yaml,/DescribeExplainabilityExport,DescribeExplainabilityExport,describe_explainability_export,post,#/components/schemas/DescribeExplainabilityExportResponse,,,explainability_exports,describe_explainability_export,select,,Describes an Explainability export created using the CreateExplainabilityExport operation.
forecast.yaml,/DescribeForecast,DescribeForecast,describe_forecast,post,#/components/schemas/DescribeForecastResponse,,,forecasts,describe_forecast,select,,"Describes a forecast created using the CreateForecast operation. In addition to listing the properties provided in the CreateForecast request, this operation lists the following properties: DatasetGro"
forecast.yaml,/DescribeForecastExportJob,DescribeForecastExportJob,describe_forecast_export_job,post,#/components/schemas/DescribeForecastExportJobResponse,,,forecast_export_jobs,describe_forecast_export_job,select,,"Describes a forecast export job created using the CreateForecastExportJob operation. In addition to listing the properties provided by the user in the CreateForecastExportJob request, this operation l"
forecast.yaml,/DescribeMonitor,DescribeMonitor,describe_monitor,post,#/components/schemas/DescribeMonitorResponse,,,monitors,describe_monitor,select,,"Describes a monitor resource. In addition to listing the properties provided in the CreateMonitor request, this operation lists the following properties: Baseline CreationTime LastEvaluationTime LastE"
forecast.yaml,/DescribePredictor,DescribePredictor,describe_predictor,post,#/components/schemas/DescribePredictorResponse,,,predictors,describe_predictor,select,,"This operation is only valid for legacy predictors created with CreatePredictor. If you are not using a legacy predictor, use DescribeAutoPredictor. Describes a predictor created using the CreatePredi"
forecast.yaml,/DescribePredictorBacktestExportJob,DescribePredictorBacktestExportJob,describe_predictor_backtest_export_job,post,#/components/schemas/DescribePredictorBacktestExportJobResponse,,,predictor_backtest_export_jobs,describe_predictor_backtest_export_job,select,,Describes a predictor backtest export job created using the CreatePredictorBacktestExportJob operation. In addition to listing the properties provided by the user in the CreatePredictorBacktestExportJ
forecast.yaml,/DescribeWhatIfAnalysis,DescribeWhatIfAnalysis,describe_what_if_analysis,post,#/components/schemas/DescribeWhatIfAnalysisResponse,,,what_if_analysis,describe_what_if_analysis,select,,"Describes the what-if analysis created using the CreateWhatIfAnalysis operation. In addition to listing the properties provided in the CreateWhatIfAnalysis request, this operation lists the following "
forecast.yaml,/DescribeWhatIfForecast,DescribeWhatIfForecast,describe_what_if_forecast,post,#/components/schemas/DescribeWhatIfForecastResponse,,,what_if_forecasts,describe_what_if_forecast,select,,"Describes the what-if forecast created using the CreateWhatIfForecast operation. In addition to listing the properties provided in the CreateWhatIfForecast request, this operation lists the following "
forecast.yaml,/DescribeWhatIfForecastExport,DescribeWhatIfForecastExport,describe_what_if_forecast_export,post,#/components/schemas/DescribeWhatIfForecastExportResponse,,,what_if_forecast_exports,describe_what_if_forecast_export,select,,"Describes the what-if forecast export created using the CreateWhatIfForecastExport operation. In addition to listing the properties provided in the CreateWhatIfForecastExport request, this operation l"
forecast.yaml,/GetAccuracyMetrics,GetAccuracyMetrics,get_accuracy_metrics,post,#/components/schemas/GetAccuracyMetricsResponse,,,accuracy_metrics,get_accuracy_metrics,select,,Provides metrics on the accuracy of the models that were trained by the CreatePredictor operation. Use metrics to see how well the model performed and to decide whether to use the predictor to generat
forecast.yaml,/ListDatasetGroups,ListDatasetGroups,list_dataset_groups,post,#/components/schemas/ListDatasetGroupsResponse,,,dataset_groups,list_dataset_groups,select,$.DatasetGroups,"Returns a list of dataset groups created using the CreateDatasetGroup operation. For each dataset group, this operation returns a summary of its properties, including its Amazon Resource Name (ARN). Y"
forecast.yaml,/ListDatasetImportJobs,ListDatasetImportJobs,list_dataset_import_jobs,post,#/components/schemas/ListDatasetImportJobsResponse,,,dataset_import_jobs,list_dataset_import_jobs,select,$.DatasetImportJobs,"Returns a list of dataset import jobs created using the CreateDatasetImportJob operation. For each import job, this operation returns a summary of its properties, including its Amazon Resource Name (A"
forecast.yaml,/ListDatasets,ListDatasets,list_datasets,post,#/components/schemas/ListDatasetsResponse,,,datasets,list_datasets,select,$.Datasets,"Returns a list of datasets created using the CreateDataset operation. For each dataset, a summary of its properties, including its Amazon Resource Name (ARN), is returned. To retrieve the complete set"
forecast.yaml,/ListExplainabilities,ListExplainabilities,list_explainabilities,post,#/components/schemas/ListExplainabilitiesResponse,,,explainabilities,list_explainabilities,select,$.Explainabilities,Returns a list of Explainability resources created using the CreateExplainability operation. This operation returns a summary for each Explainability. You can filter the list using an array of Filter 
forecast.yaml,/ListExplainabilityExports,ListExplainabilityExports,list_explainability_exports,post,#/components/schemas/ListExplainabilityExportsResponse,,,explainability_exports,list_explainability_exports,select,$.ExplainabilityExports,Returns a list of Explainability exports created using the CreateExplainabilityExport operation. This operation returns a summary for each Explainability export. You can filter the list using an array
forecast.yaml,/ListForecastExportJobs,ListForecastExportJobs,list_forecast_export_jobs,post,#/components/schemas/ListForecastExportJobsResponse,,,forecast_export_jobs,list_forecast_export_jobs,select,$.ForecastExportJobs,"Returns a list of forecast export jobs created using the CreateForecastExportJob operation. For each forecast export job, this operation returns a summary of its properties, including its Amazon Resou"
forecast.yaml,/ListForecasts,ListForecasts,list_forecasts,post,#/components/schemas/ListForecastsResponse,,,forecasts,list_forecasts,select,$.Forecasts,"Returns a list of forecasts created using the CreateForecast operation. For each forecast, this operation returns a summary of its properties, including its Amazon Resource Name (ARN). To retrieve the"
forecast.yaml,/ListMonitorEvaluations,ListMonitorEvaluations,list_monitor_evaluations,post,#/components/schemas/ListMonitorEvaluationsResponse,,,monitor_evaluations,list_monitor_evaluations,select,$.PredictorMonitorEvaluations,Returns a list of the monitoring evaluation results and predictor events collected by the monitor resource during different windows of time. For information about monitoring see predictor-monitoring. 
